config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rss_kb_srv,7128,kB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,hwm_kb_cli,8032,kB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,hwm_kb_srv,7128,kB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,out_segs_cli,1164041,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,out_segs_srv,23581,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,repeat_segs_srv,0,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rtt_p50_ms,0.743423,ms
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rtt_p90_ms,31.129599,ms
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rtt_p99_ms,63.045631,ms
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rtt_max_ms,107.788675,ms
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rtt_errors,0,count
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,goodput_mbit_s,275.125,Mbit/s
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,cpu_s_per_gb_cli,11.1504298885,s/GB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,cpu_s_per_gb_srv,12.4442868116,s/GB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,cpu_s_per_gb_total,23.5947167001,s/GB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rss_kb_cli,50136,kB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,rss_kb_srv,41864,kB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,hwm_kb_cli,50136,kB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,hwm_kb_srv,47204,kB
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,out_segs_cli,632899,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,out_segs_srv,38572,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,retrans_pct_cli,5.49771764531,% of OutSegs
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,retrans_pct_srv,0.00259255418438,% of OutSegs
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,retrans_segs_cli,34795,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,retrans_segs_srv,1,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,fast_retrans_segs_cli,9134,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,early_retrans_segs_cli,1204,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,lost_segs_cli,24457,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,lost_segs_srv,1,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,repeat_segs_cli,1,segments
s1,latency-loaded,GG,5,s1-sockbuf-s1-latency-loaded-gg-r5-20260924T224325Z,2026-09-24T22:48:36Z,repeat_segs_srv,9180,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rtt_p50_ms,15.433727,ms
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rtt_p90_ms,23.920639,ms
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rtt_p99_ms,40.763391,ms
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rtt_max_ms,84.337748,ms
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rtt_errors,0,count
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,goodput_mbit_s,456.304,Mbit/s
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,cpu_s_per_gb_cli,6.59157248104,s/GB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,cpu_s_per_gb_srv,6.56527631423,s/GB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,cpu_s_per_gb_total,13.1568487953,s/GB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rss_kb_cli,7732,kB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,rss_kb_srv,6756,kB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,hwm_kb_cli,7736,kB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,hwm_kb_srv,6756,kB
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,out_segs_cli,984395,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,out_segs_srv,19958,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,5,s1-sockbuf-s1-latency-loaded-rr-r5-20260924T224325Z,2026-09-24T22:49:12Z,repeat_segs_srv,0,segments
