config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rtt_errors,0,count
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,cpu_s_cli,9.69,s
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,cpu_s_srv,8.83,s
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rss_kb_cli,5012,kB
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rss_kb_srv,4704,kB
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,hwm_kb_cli,5012,kB
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,hwm_kb_srv,4704,kB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rtt_p50_ms,3.334143,ms
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rtt_p90_ms,9.011199,ms
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rtt_p99_ms,13.467647,ms
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rtt_max_ms,28.923272,ms
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rtt_errors,0,count
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,goodput_mbit_s,295.255,Mbit/s
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,cpu_s_per_gb_cli,18.0845910853,s/GB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,cpu_s_per_gb_srv,18.7077305534,s/GB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,cpu_s_per_gb_total,36.7923216386,s/GB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rss_kb_cli,29728,kB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,rss_kb_srv,30952,kB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,hwm_kb_cli,29728,kB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,hwm_kb_srv,30952,kB
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,out_segs_cli,747629,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,out_segs_srv,29218,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,retrans_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,lost_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,lost_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,repeat_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-arm64-s2-latency-loaded-gg-r1-20260924T115739Z,2026-09-24T11:58:13Z,repeat_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rtt_p50_ms,2.105343,ms
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rtt_p90_ms,3.727359,ms
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rtt_p99_ms,6.438911,ms
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rtt_max_ms,19.772903,ms
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rtt_errors,0,count
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,goodput_mbit_s,657.62,Mbit/s
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,cpu_s_per_gb_cli,9.79219164167,s/GB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,cpu_s_per_gb_srv,6.90319100205,s/GB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,cpu_s_per_gb_total,16.6953826437,s/GB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rss_kb_cli,5916,kB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,rss_kb_srv,6172,kB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,hwm_kb_cli,5916,kB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,hwm_kb_srv,6248,kB
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,out_segs_cli,1428030,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,out_segs_srv,41287,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,lost_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,lost_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,repeat_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-arm64-s2-latency-loaded-rr-r1-20260924T115739Z,2026-09-24T11:58:59Z,repeat_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rtt_p50_ms,3.252223,ms
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rtt_p90_ms,8.617983,ms
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rtt_p99_ms,13.139967,ms
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rtt_max_ms,50.551463,ms
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rtt_errors,0,count
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,goodput_mbit_s,305.329,Mbit/s
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,cpu_s_per_gb_cli,17.7503942133,s/GB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,cpu_s_per_gb_srv,18.2743910905,s/GB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,cpu_s_per_gb_total,36.0247853038,s/GB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rss_kb_cli,29452,kB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,rss_kb_srv,30360,kB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,hwm_kb_cli,29452,kB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,hwm_kb_srv,30956,kB
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,out_segs_cli,769149,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,out_segs_srv,29928,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,lost_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,lost_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,repeat_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-arm64-s2-latency-loaded-gg-r2-20260924T115739Z,2026-09-24T11:59:44Z,repeat_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rtt_p50_ms,2.084863,ms
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rtt_p90_ms,3.612671,ms
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rtt_p99_ms,7.585791,ms
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rtt_max_ms,28.533988,ms
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rtt_errors,0,count
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,goodput_mbit_s,671.038,Mbit/s
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,cpu_s_per_gb_cli,9.64403152466,s/GB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,cpu_s_per_gb_srv,6.9260597229,s/GB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,cpu_s_per_gb_total,16.5700912476,s/GB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rss_kb_cli,5912,kB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,rss_kb_srv,6276,kB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,hwm_kb_cli,5912,kB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,hwm_kb_srv,6276,kB
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,out_segs_cli,1457167,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,out_segs_srv,42195,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,retrans_segs_cli,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,retrans_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,lost_segs_cli,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,lost_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,repeat_segs_cli,0,segments
s2,latency-loaded,RR,2,baseline-arm64-s2-latency-loaded-rr-r2-20260924T115739Z,2026-09-24T12:00:29Z,repeat_segs_srv,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rtt_p50_ms,3.334143,ms
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rtt_p90_ms,9.273343,ms
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rtt_p99_ms,13.533183,ms
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rtt_max_ms,22.030594,ms
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rtt_errors,0,count
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,goodput_mbit_s,291.905,Mbit/s
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,cpu_s_per_gb_cli,18.1006289077,s/GB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,cpu_s_per_gb_srv,19.0323796766,s/GB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,cpu_s_per_gb_total,37.1330085842,s/GB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rss_kb_cli,29832,kB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,rss_kb_srv,30236,kB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,hwm_kb_cli,29832,kB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,hwm_kb_srv,30484,kB
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,out_segs_cli,738875,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,out_segs_srv,29203,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,retrans_segs_cli,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,retrans_segs_srv,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,lost_segs_cli,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,lost_segs_srv,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,repeat_segs_cli,0,segments
s2,latency-loaded,GG,3,baseline-arm64-s2-latency-loaded-gg-r3-20260924T115739Z,2026-09-24T12:01:15Z,repeat_segs_srv,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rtt_p50_ms,2.105343,ms
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rtt_p90_ms,3.678207,ms
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rtt_p99_ms,6.438911,ms
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rtt_max_ms,13.260148,ms
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rtt_errors,0,count
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,goodput_mbit_s,667.674,Mbit/s
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,cpu_s_per_gb_cli,9.67452274495,s/GB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,cpu_s_per_gb_srv,6.86501737815,s/GB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,cpu_s_per_gb_total,16.5395401231,s/GB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rss_kb_cli,5908,kB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,rss_kb_srv,6432,kB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,hwm_kb_cli,5908,kB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,hwm_kb_srv,6432,kB
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,out_segs_cli,1443779,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,out_segs_srv,41317,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,retrans_segs_cli,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,retrans_segs_srv,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,lost_segs_cli,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,lost_segs_srv,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,repeat_segs_cli,0,segments
s2,latency-loaded,RR,3,baseline-arm64-s2-latency-loaded-rr-r3-20260924T115739Z,2026-09-24T12:02:00Z,repeat_segs_srv,0,segments
s2,latency-loaded,GG,4,baseline-arm64-s2-latency-loaded-gg-r4-20260924T115739Z,2026-09-24T12:02:46Z,rtt_p50_ms,3.350527,ms
s2,latency-loaded,GG,4,baseline-arm64-s2-latency-loaded-gg-r4-20260924T115739Z,2026-09-24T12:02:46Z,rtt_p90_ms,8.208383,ms
s2,latency-loaded,GG,4,baseline-arm64-s2-latency-loaded-gg-r4-20260924T115739Z,2026-09-24T12:02:46Z,rtt_p99_ms,13.664255,ms
s2,latency-loaded,GG,4,baseline-arm64-s2-latency-loaded-gg-r4-20260924T115739Z,2026-09-24T12:02:46Z,rtt_max_ms,19.052138,ms
s2,latency-loaded,GG,4,baseline-arm64-s2-latency-loaded-gg-r4-20260924T115739Z,2026-09-24T12:02:46Z,rtt_errors,0,count
