config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,lost_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,repeat_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,repeat_segs_srv,0,segments
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rtt_p50_ms,0.722943,ms
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rtt_p90_ms,1.273855,ms
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rtt_p99_ms,3.022847,ms
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rtt_max_ms,11.598609,ms
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rtt_errors,0,count
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,cpu_s_cli,8.19,s
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,cpu_s_srv,8.01,s
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rss_kb_cli,26236,kB
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,rss_kb_srv,26604,kB
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,hwm_kb_cli,26236,kB
s2,latency,GG,1,baseline-s2-latency-gg-r1-20260924T110041Z,2026-09-24T11:00:59Z,hwm_kb_srv,26604,kB
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rtt_p50_ms,0.251391,ms
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rtt_p90_ms,0.371711,ms
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rtt_p99_ms,0.808959,ms
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rtt_max_ms,17.89653,ms
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rtt_errors,0,count
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,cpu_s_cli,6.89,s
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,cpu_s_srv,6.91,s
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rss_kb_cli,4932,kB
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,rss_kb_srv,5184,kB
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,hwm_kb_cli,4940,kB
s2,latency,RR,1,baseline-s2-latency-rr-r1-20260924T110041Z,2026-09-24T11:01:35Z,hwm_kb_srv,5184,kB
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rtt_p50_ms,0.641023,ms
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rtt_p90_ms,1.013759,ms
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rtt_p99_ms,2.068479,ms
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rtt_max_ms,11.075516,ms
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rtt_errors,0,count
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,cpu_s_cli,8.17,s
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,cpu_s_srv,7.96,s
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rss_kb_cli,28176,kB
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,rss_kb_srv,26416,kB
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,hwm_kb_cli,28176,kB
s2,latency,GG,2,baseline-s2-latency-gg-r2-20260924T110041Z,2026-09-24T11:02:11Z,hwm_kb_srv,26416,kB
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rtt_p50_ms,0.277503,ms
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rtt_p90_ms,0.410623,ms
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rtt_p99_ms,0.849919,ms
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rtt_max_ms,7.526009,ms
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rtt_errors,0,count
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,cpu_s_cli,6.99,s
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,cpu_s_srv,6.99,s
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rss_kb_cli,5028,kB
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,rss_kb_srv,5296,kB
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,hwm_kb_cli,5036,kB
s2,latency,RR,2,baseline-s2-latency-rr-r2-20260924T110041Z,2026-09-24T11:02:48Z,hwm_kb_srv,5296,kB
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rtt_p50_ms,0.698367,ms
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rtt_p90_ms,1.183743,ms
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rtt_p99_ms,2.908159,ms
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rtt_max_ms,21.158322,ms
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rtt_errors,0,count
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,cpu_s_cli,8.2,s
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,cpu_s_srv,8.04,s
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rss_kb_cli,26428,kB
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,rss_kb_srv,26456,kB
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,hwm_kb_cli,26428,kB
s2,latency,GG,3,baseline-s2-latency-gg-r3-20260924T110041Z,2026-09-24T11:03:24Z,hwm_kb_srv,26456,kB
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rtt_p50_ms,0.250367,ms
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rtt_p90_ms,0.351231,ms
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rtt_p99_ms,0.665599,ms
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rtt_max_ms,6.564084,ms
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rtt_errors,0,count
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,cpu_s_cli,6.98,s
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,cpu_s_srv,6.98,s
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rss_kb_cli,5604,kB
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,rss_kb_srv,5048,kB
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,hwm_kb_cli,5612,kB
s2,latency,RR,3,baseline-s2-latency-rr-r3-20260924T110041Z,2026-09-24T11:04:00Z,hwm_kb_srv,5048,kB
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rtt_p50_ms,0.665599,ms
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rtt_p90_ms,1.126399,ms
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rtt_p99_ms,2.711551,ms
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rtt_max_ms,15.989287,ms
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rtt_errors,0,count
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,cpu_s_cli,8.12,s
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,cpu_s_srv,7.92,s
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rss_kb_cli,25980,kB
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,rss_kb_srv,26756,kB
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,hwm_kb_cli,25980,kB
s2,latency,GG,4,baseline-s2-latency-gg-r4-20260924T110041Z,2026-09-24T11:04:36Z,hwm_kb_srv,26756,kB
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rtt_p50_ms,0.256511,ms
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rtt_p90_ms,0.361471,ms
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rtt_p99_ms,0.714751,ms
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rtt_max_ms,6.689923,ms
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rtt_errors,0,count
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,cpu_s_cli,6.95,s
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,cpu_s_srv,6.94,s
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rss_kb_cli,5036,kB
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,rss_kb_srv,4952,kB
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,hwm_kb_cli,5044,kB
s2,latency,RR,4,baseline-s2-latency-rr-r4-20260924T110041Z,2026-09-24T11:05:12Z,hwm_kb_srv,4952,kB
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rtt_p50_ms,0.673791,ms
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rtt_p90_ms,1.126399,ms
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rtt_p99_ms,2.891775,ms
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rtt_max_ms,16.25536,ms
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rtt_errors,0,count
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,cpu_s_cli,8.11,s
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,cpu_s_srv,8.03,s
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rss_kb_cli,26164,kB
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,rss_kb_srv,26292,kB
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,hwm_kb_cli,26164,kB
s2,latency,GG,5,baseline-s2-latency-gg-r5-20260924T110041Z,2026-09-24T11:05:48Z,hwm_kb_srv,26292,kB
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rtt_p50_ms,0.243199,ms
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rtt_p90_ms,0.336895,ms
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rtt_p99_ms,0.669695,ms
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rtt_max_ms,7.871041,ms
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rtt_errors,0,count
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,cpu_s_cli,7.02,s
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,cpu_s_srv,7.01,s
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rss_kb_cli,5504,kB
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,rss_kb_srv,5184,kB
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,hwm_kb_cli,5504,kB
s2,latency,RR,5,baseline-s2-latency-rr-r5-20260924T110041Z,2026-09-24T11:06:24Z,hwm_kb_srv,5184,kB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rtt_p50_ms,11.501567,ms
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rtt_p90_ms,18.546687,ms
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rtt_p99_ms,25.886719,ms
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rtt_max_ms,52.679135,ms
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rtt_errors,0,count
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,goodput_mbit_s,130.853,Mbit/s
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,cpu_s_per_gb_cli,26.3788761237,s/GB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,cpu_s_per_gb_srv,24.6060200227,s/GB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,cpu_s_per_gb_total,50.9848961463,s/GB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rss_kb_cli,28512,kB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,rss_kb_srv,30040,kB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,hwm_kb_cli,28512,kB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,hwm_kb_srv,30040,kB
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,out_segs_cli,333194,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,out_segs_srv,12028,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,retrans_pct_cli,0.00390163088171,% of OutSegs
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,retrans_segs_cli,13,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,lost_segs_cli,13,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,lost_segs_srv,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,repeat_segs_cli,0,segments
s2,latency-loaded,GG,1,baseline-s2-latency-loaded-gg-r1-20260924T110749Z,2026-09-24T11:08:07Z,repeat_segs_srv,13,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rtt_p50_ms,5.914623,ms
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rtt_p90_ms,9.076735,ms
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rtt_p99_ms,15.695871,ms
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rtt_max_ms,28.417294,ms
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rtt_errors,0,count
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,goodput_mbit_s,228.149,Mbit/s
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,cpu_s_per_gb_cli,14.2700531903,s/GB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,cpu_s_per_gb_srv,14.2875839682,s/GB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,cpu_s_per_gb_total,28.5576371586,s/GB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rss_kb_cli,5752,kB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,rss_kb_srv,5540,kB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,hwm_kb_cli,5760,kB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,hwm_kb_srv,5540,kB
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,out_segs_cli,500325,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,out_segs_srv,15704,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,lost_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,lost_segs_srv,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,repeat_segs_cli,0,segments
s2,latency-loaded,RR,1,baseline-s2-latency-loaded-rr-r1-20260924T110749Z,2026-09-24T11:08:44Z,repeat_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rtt_p50_ms,13.402111,ms
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rtt_p90_ms,21.692415,ms
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rtt_p99_ms,32.833535,ms
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rtt_max_ms,71.994682,ms
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rtt_errors,0,count
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,goodput_mbit_s,114.077,Mbit/s
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,cpu_s_per_gb_cli,32.572185292,s/GB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,cpu_s_per_gb_srv,28.3297370462,s/GB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,cpu_s_per_gb_total,60.9019223381,s/GB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rss_kb_cli,29288,kB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,rss_kb_srv,29500,kB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,hwm_kb_cli,29288,kB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,hwm_kb_srv,29500,kB
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,out_segs_cli,291674,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,out_segs_srv,10684,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,retrans_pct_cli,0,% of OutSegs
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,retrans_pct_srv,0,% of OutSegs
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,fast_retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,fast_retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,early_retrans_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,early_retrans_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,lost_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,lost_segs_srv,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,repeat_segs_cli,0,segments
s2,latency-loaded,GG,2,baseline-s2-latency-loaded-gg-r2-20260924T110749Z,2026-09-24T11:09:19Z,repeat_segs_srv,0,segments
s2,latency-loaded,RR,2,baseline-s2-latency-loaded-rr-r2-20260924T110749Z,2026-09-24T11:09:56Z,rtt_p50_ms,5.881855,ms
s2,latency-loaded,RR,2,baseline-s2-latency-loaded-rr-r2-20260924T110749Z,2026-09-24T11:09:56Z,rtt_p90_ms,8.945663,ms
